"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","change"
"7SK",132.509195847646,0.332219059975825,0.135221033979954,2.45685933761663,0.0140157553257095,0.128809203898916,"Stable"
"A1BG",41.8742677754693,0.643902084205476,0.233965980150871,2.75211842247433,0.00592111049242884,0.0792689192467603,"Stable"
"A1BG-AS1",91.0511014140156,0.155472609298968,0.208062507126986,0.747239910956563,0.454918756651181,0.742858756835394,"Stable"
"A2M",79308.5806578871,0.0902764060502968,0.13834278260826,0.65255595086539,0.514042591145357,0.780518827720749,"Stable"
"A2M-AS1",1782.11608399064,0.0663945441281079,0.149399583208672,0.444409165689386,0.656746787929221,0.858742178061064,"Stable"
"A2ML1",11.3513205723322,0.20473889948236,0.282986348743309,0.723493908421972,0.469376495241016,0.750850752653725,"Stable"
"A2ML1-AS1",27.3138048111874,-0.24500160905212,0.159136322954357,-1.53957063041095,0.123665049046473,0.405120021744588,"Stable"
"A3GALT2",30.8691577349008,0.177431565955575,0.293996734745329,0.60351543056855,0.546165853515599,0.797975440794334,"Stable"
"A4GALT",1048.96344283148,0.500455580133507,0.122329709156385,4.09103874753539,4.29445366617977e-05,0.00433188660455342,"Stable"
"AAAS",1443.82673276818,-0.03010897392845,0.078244327663262,-0.384807114172279,0.700380327911175,0.880223474274668,"Stable"
"AACS",5657.33881659671,-0.15632861777056,0.266809999635801,-0.585917386844386,0.557931032647849,0.804465358102388,"Stable"
"AACSP1",14.661200091841,0.121801389632978,0.372953966971195,0.326585585406538,0.743981347414742,0.900810074862589,"Stable"
"AADAC",1635.69581414489,-0.365869611199656,0.635490005420937,-0.575728348327541,0.564798810975705,0.807953467189677,"Stable"
"AADACL3",36.1060997086023,2.24792319800638,0.709918568699774,3.16645217792159,0.00154310716423439,0.0375582328244559,"Up"
"AADACP1",12.9631490637986,0.506209682015068,0.511552220921289,0.98955621989755,0.322391077820567,0.641145271579267,"Stable"
"AADAT",265.573475938503,-0.210973180933848,0.116581454728456,-1.80966330730091,0.070348015964221,0.302977611551796,"Stable"
"AAGAB",1234.50024379812,0.13668309704878,0.108162463756534,1.26368328070304,0.206343728462215,0.519547244455503,"Stable"
"AAK1",1065.35884833485,-0.439463252203347,0.231999234885817,-1.89424440308881,0.0581925768165553,0.276147566412751,"Stable"
"AAMDC",1969.65274104708,0.356851974336079,0.145038034225512,2.46040272292458,0.0138781188650795,0.128136542414094,"Stable"
"AAMP",3656.29462969224,0.245981324063747,0.176928738404906,1.39028473430254,0.164442431590287,0.465957276113503,"Stable"
"AANAT",29.086538048909,0.283415387300355,0.215506159310865,1.31511502133696,0.188471248943627,0.500793515822458,"Stable"
"AAR2",2495.51587454268,-0.0883648582727701,0.0678532945190495,-1.30229282010709,0.192816305143775,0.505442749210675,"Stable"
"AARS1",8439.30757150093,0.0549579468965073,0.0819639909377763,0.670513310390524,0.502530624297276,0.772805736680215,"Stable"
"AARS2",718.193342860281,-0.0202674968804218,0.148063237516912,-0.136884058597643,0.891122439614885,0.964773149196784,"Stable"
"AARSD1",1285.91130278983,0.113636715924527,0.0932500664667464,1.21862343084817,0.222987151696356,0.540991208031944,"Stable"
"AASDH",548.473129948918,-0.294151604253793,0.30184723891362,-0.974504869789352,0.32980592236954,0.648419358690073,"Stable"
"AASDHPPT",2404.06072063832,-0.103775131975327,0.0915499573787809,-1.13353555748765,0.256989417828426,0.579457402673674,"Stable"
"AASS",2496.38148989647,-0.454823163617573,0.202544505719379,-2.24554678490129,0.0247330523284459,0.175193227965255,"Stable"
"AATBC",118.924347063068,0.329688174352994,0.169072635751774,1.94997950370295,0.0511785620336936,0.257982164673269,"Stable"
"AATK",147.766633577941,0.192590583116866,0.188467900904676,1.02187471814776,0.306840199660943,0.625924279256114,"Stable"
"ABAT",378.069298124683,-0.41367150482174,0.329262324864036,-1.25635845216291,0.20898603814968,0.523033519652039,"Stable"
"ABCA1",7162.66100812227,-0.0485607967853488,0.156715657686761,-0.309865635011472,0.756663136703294,0.90644841532035,"Stable"
"ABCA10",681.451169291337,-0.21430978546102,0.247755535419276,-0.865005034492345,0.38703602553933,0.693300559321162,"Stable"
"ABCA11P",1271.45532444566,-0.0301787584522148,0.111975792213082,-0.269511452928922,0.787536130011983,0.922173568838292,"Stable"
"ABCA15P",67.2118156759705,0.09733641598979,0.145038712146351,0.67110645529983,0.502152714919544,0.772728557801221,"Stable"
"ABCA17P",23.8999443457814,-0.214599474240328,0.189346296178002,-1.13337033029992,0.257058768253899,0.579457402673674,"Stable"
"ABCA2",4104.82430833773,0.233320260058317,0.283318188093011,0.823527291448438,0.410208203927098,0.712566290696828,"Stable"
"ABCA3",2817.34558406251,-0.254372017649705,0.271623454508552,-0.936487675962813,0.349022154925502,0.664096723143464,"Stable"
"ABCA4",17.607931194205,0.591864355821471,0.852461531398399,0.694300369015552,0.487493859628179,0.763039479035155,"Stable"
"ABCA5",1629.25612630729,-0.0882644642355191,0.147029557411982,-0.60031782581103,0.54829444093915,0.799449489018721,"Stable"
"ABCA6",3084.47217703757,-0.143150784439221,0.138007801020149,-1.03726588918203,0.299611958260606,0.61962359601613,"Stable"
"ABCA7",946.514959941162,0.0335090283916076,0.247776528424486,0.135238913083004,0.892422981499271,0.964967937697786,"Stable"
"ABCA8",5433.73354456741,-0.34743068779975,0.212903338653775,-1.63187054743535,0.10270675972413,0.368809748463025,"Stable"
